37.52	0	0	0	0	0	
37.56	0	0	0	0	0	
37.6	0	0	0	0	0	
37.64	0	0	0	0	0	
37.68	0	0	0	0	0	
37.72	0	0	0	0	0	
37.76	0	0	0	0	0	
37.8	0	0	0	0	0	
37.84	0	0	0	0	0	
37.88	0	0	0	0	0	
37.92	0	0	0	0	0	
37.96	0	0	0	0	0	
38	0	0	0	0	0	
38.04	0	0	0	0	0	
38.08	0	0	0	0	0	
38.12	0	0	0	0	0	
38.16	0	0	0	0	0	
38.2	0	0	0	0	0	
38.24	0	0	0	0	0	
38.28	0	0	0	0	0	
38.32	0	0	0	0	0	
38.36	0	0	0	0	0	
38.4	0	0	0	0	0	
38.44	0	0	0	0	0	
38.48	0	0	0	0	0	
38.52	0	0	0	0	0	
38.56	0	0	0	0	0	
38.6	0	0	0	0	0	
38.64	0	0	0	0	0	
38.68	0	0	0	0	0	
38.72	0	0	0	0	0	
38.76	0	0	0	0	0	
38.8	0	0	0	0	0	
38.84	0	0	0	0	0	
38.88	0	0	0	0	0	
38.92	0	0	0	0	0	
38.96	0	0	0	0	0	
39	0	0	0	0	0	
39.04	0	0	0	0	0	
39.08	0	0	0	0	0	
39.12	0	0	0	0	0	
39.16	0	0	0	0	0	
39.2	0	0	0	0	0	
39.24	0	0	0	0	0	
39.28	0	0	0	0	0	
39.32	0	0	0	0	0	
39.36	0	0	0	0	0	
39.4	0	0	0	0	0	
39.44	0	0	0	0	0	
39.48	0	0	0	0	0	
39.52	0	0	0	0	0	
39.56	0	0	0	0	0	
39.6	0	0	0	0	0	
39.64	0	0	0	0	0	
39.68	0	0	0	0	0	
39.72	0	0	0	0	0	
39.76	0	0	0	0	0	
39.8	0	0	0	0	0	
39.84	0	0	0	0	0	
39.88	0	0	0	0	0	
39.92	0	0	0	0	0	
39.96	0	0	0	0	0	
40	0	0	0	0	0	
40.04	0	0	0	0	0	
40.08	0	0	0	0	0	
40.12	0	0	0	0	0	
40.16	0	0	0	0	0	
40.2	0	0	0	0	0	
40.24	0	0	0	0	0	
40.28	0	0	0	0	0	
40.32	0	0	0	0	0	
40.36	0	0	0	0	0	
40.4	0	0	0	0	0	
40.44	0	0	0	0	0	
40.48	0	0	0	0	0	
40.52	0	0	0	0	0	
40.56	0	0	0	0	0	
40.6	0	0	0	0	0	
40.64	0	0	0	0	0	
40.68	0	0	0	0	0	
40.72	0	0	0	0	0	
40.76	0	0	0	0	0	
40.8	0	0	0	0	0	
40.84	0	0	0	0	0	
40.88	0	0	0	0	0	
40.92	0	0	0	0	0	
40.96	0	0	0	0	0	
41	0	0	0	0	0	
41.04	0	0	0	0	0	
41.08	0	0	0	0	0	
41.12	0	0	0	0	0	
41.16	0	0	0	0	0	
41.2	0	0	0	0	0	
41.24	0	0	0	0	0	
41.28	0	0	0	0	0	
41.32	0	0	0	0	0	
41.36	0	0	0	0	0	
41.4	0	0	0	0	0	
41.44	0	0	0	0	0	
41.48	0	0	0	0	0	
41.52	0	0	0	0	0	
41.56	0	0	0	0	0	
41.6	0	0	0	0	0	
41.64	0	0	0	0	0	
41.68	0	0	0	0	0	
41.72	0	0	0	0	0	
41.76	0	0	0	0	0	
41.8	0	0	0	0	0	
41.84	0	0	0	0	0	
41.88	0	0	0	0	0	
41.92	0	0	0	0	0	
41.96	0	0	0	0	0	
42	0	0	0	0	0	
42.04	0	0	0	0	0	
42.08	0	0	0	0	0	
42.12	0	0	0	0	0	
42.16	0	0	0	0	0	
42.2	0	0	0	0	0	
42.24	0	0	0	0	0	
42.28	0	0	0	0	0	
42.32	0	0	0	0	0	
42.36	0	0	0	0	0	
42.4	0	0	0	0	0	
42.44	0	0	0	0	0	
42.48	0	0	0	0	0	
42.52	0	0	0	0	0	
42.56	0	0	0	0	0	
42.6	0	0	0	0	0	
42.64	0	0	0	0	0	
42.68	0	0	0	0	0	
42.72	0	0	0	0	0	
42.76	0	0	0	0	0	
42.8	0	0	0	0	0	
42.84	0	0	0	0	0	
42.88	0	0	0	0	0	
42.92	0	0	0	0	0	
42.96	0	0	0	0	0	
43	0	0	0	0	0	
43.04	0	0	0	0	0	
43.08	0	0	0	0	0	
43.12	0	0	0	0	0	
43.16	0	0	0	0	0	
43.2	0	0	0	0	0	
43.24	0	0	0	0	0	
43.28	0	0	0	0	0	
43.32	0	0	0	0	0	
43.36	0	0	0	0	0	
43.4	0	0	0	0	0	
43.44	0	0	0	0	0	
43.48	0	0	0	0	0	
43.52	0	0	0	0	0	
43.56	0	0	0	0	0	
43.6	0	0	0	0	0	
43.64	0	0	0	0	0	
43.68	0	0	0	0	0	
43.72	0	0	0	0	0	
43.76	0	0	0	0	0	
43.8	0	0	0	0	0	
43.84	0	0	0	0	0	
43.88	0	0	0	0	0	
43.92	0	0	0	0	0	
43.96	0	0	0	0	0	
44	0	0	0	0	0	
44.04	0	0	0	0	0	
44.08	0	0	0	0	0	
44.12	0	0	0	0	0	
44.16	0	0	0	0	0	
44.2	0	0	0	0	0	
44.24	0	0	0	0	0	
44.28	0	0	0	0	0	
44.32	0	0	0	0	0	
44.36	0	0	0	0	0	
44.4	0	0	0	0	0	
44.44	0	0	0	0	0	
44.48	0	0	0	0	0	
44.52	0	0	0	0	0	
44.56	0	0	0	0	0	
44.6	0	0	0	0	0	
44.64	0	0	0	0	0	
44.68	0	0	0	0	0	
44.72	0	0	0	0	0	
44.76	0	0	0	0	0	
44.8	0	0	0	0	0	
44.84	0	0	0	0	0	
44.88	0	0	0	0	0	
44.92	0	0	0	0	0	
44.96	0	0	0	0	0	
45	0	0	0	0	0	
45.04	0	0	0	0	0	
45.08	0	0	0	0	0	
45.12	0	0	0	0	0	
45.16	0	0	0	0	0	
45.2	0	0	0	0	0	
45.24	0	0	0	0	0	
45.28	0	0	0	0	0	
45.32	0	0	0	0	0	
45.36	0	0	0	0	0	
45.4	0	0	0	0	0	
45.44	0	0	0	0	0	
45.48	0	0	0	0	0	
45.52	0	0	0	0	0	
45.56	0	0	0	0	0	
45.6	0	0	0	0	0	
45.64	0	0	0	0	0	
45.68	0	0	0	0	0	
45.72	0	0	0	0	0	
45.76	0	0	0	0	0	
45.8	0	0	0	0	0	
45.84	0	0	0	0	0	
45.88	0	0	0	0	0	
45.92	0	0	0	0	0	
45.96	0	0	0	0	0	
46	0	0	0	0	0	
46.04	0	0	0	0	0	
46.08	0	0	0	0	0	
46.12	0	0	0	0	0	
46.16	0	0	0	0	0	
46.2	0	0	0	0	0	
46.24	0	0	0	0	0	
46.28	0	0	0	0	0	
46.32	0	0	0	0	0	
46.36	0	0	0	0	0	
46.4	0	0	0	0	0	
46.44	0	0	0	0	0	
46.48	0	0	0	0	0	
46.52	0	0	0	0	0	
46.56	0	0	0	0	0	
46.6	0	0	0	0	0	
46.64	0	0	0	0	0	
46.68	0	0	0	0	0	
46.72	0	0	0	0	0	
46.76	0	0	0	0	0	
46.8	0	0	0	0	0	
46.84	0	0	0	0	0	
46.88	0	0	0	0	0	
46.92	0	0	0	0	0	
46.96	0	0	0	0	0	
47	0	0	0	0	0	
47.04	0	0	0	0	0	
47.08	0	0	0	0	0	
47.12	0	0	0	0	0	
47.16	0	0	0	0	0	
47.2	0	0	0	0	0	
47.24	0	0	0	0	0	
47.28	0	0	0	0	0	
47.32	0	0	0	0	0	
47.3599	0	0	0	0	0	
47.3997	0	0	0	0	0	
47.4395	0	0	0	0	0	
47.4791	0	0	0	0	0	
47.5187	0	0	0	0	0	
47.5582	0	0	0	0	0	
47.5977	0	0	0	0	0	
47.637	0	0	0	0	0	
47.6763	0	0	0	0	0	
47.7155	0	0	0	0	0	
47.7546	0	0	0	0	0	
47.7936	0	0	0	0	0	
47.8326	0	0	0	0	0	
47.8715	0	0	0	0	0	
47.9102	0	0	0	0	0	
47.949	0	0	0	0	0	
47.9876	0	0	0	0	0	
48.0261	0	0	0	0	0	
48.0646	0	0	0	0	0	
48.103	0	0	0	0	0	
48.1413	0	0	0	0	0	
48.1796	0	0	0	0	0	
48.2177	0	0	0	0	0	
48.2558	0	0	0	0	0	
48.2938	0	0	0	0	0	
48.3317	0	0	0	0	0	
48.3695	0	0	0	0	0	
48.4073	0	0	0	0	0	
48.4449	0	0	0	0	0	
48.4825	0	0	0	0	0	
48.52	0	0	0	0	0	
48.5575	0	0	0	0	0	
48.5948	0	0	0	0	0	
48.6321	0	0	0	0	0	
48.6693	0	0	0	0	0	
48.7064	0	0	0	0	0	
48.7434	0	0	0	0	0	
48.7804	0	0	0	0	0	
48.8172	0	0	0	0	0	
48.854	0	0	0	0	0	
48.8907	0	0	0	0	0	
48.9274	0	0	0	0	0	
48.9639	0	0	0	0	0	
49.0004	0	0	0	0	0	
49.0368	0	0	0	0	0	
49.0731	0	0	0	0	0	
49.1093	0	0	0	0	0	
49.1455	0	0	0	0	0	
49.1816	0	0	0	0	0	
49.2176	0	0	0	0	0	
49.2535	0	0	0	0	0	
49.2893	0	0	0	0	0	
49.325	0	0	0	0	0	
49.3607	0	0	0	0	0	
49.3963	0	0	0	0	0	
49.4318	0	0	0	0	0	
49.4673	0	0	0	0	0	
49.5026	0	0	0	0	0	
49.5379	0	0	0	0	0	
49.5731	0	0	0	0	0	
49.6082	0	0	0	0	0	
49.6432	0	0	0	0	0	
49.6782	0	0	0	0	0	
49.713	0	0	0	0	0	
49.7478	0	0	0	0	0	
49.7825	0	0	0	0	0	
49.8172	0	0	0	0	0	
49.8517	0	0	0	0	0	
49.8862	0	0	0	0	0	
49.9206	0	0	0	0	0	
49.9549	0	0	0	0	0	
49.9891	0	0	0	0	0	
50.0233	0	0	0	0	0	
50.0574	0	0	0	0	0	
50.0913	0	0	0	0	0	
50.1253	0	0	0	0	0	
50.1591	0	0	0	0	0	
50.1928	0	0	0	0	0	
50.2265	0	0	0	0	0	
50.2601	0	0	0	0	0	
50.2936	0	0	0	0	0	
50.327	0	0	0	0	0	
50.3604	0	0	0	0	0	
50.3937	0	0	0	0	0	
50.4269	0	0	0	0	0	
50.46	0	0	0	0	0	
50.493	0	0	0	0	0	
50.526	0	0	0	0	0	
50.5588	0	0	0	0	0	
50.5916	0	0	0	0	0	
50.6243	0	0	0	0	0	
50.657	0	0	0	0	0	
50.6895	0	0	0	0	0	
50.722	0	0	0	0	0	
50.7544	0	0	0	0	0	
50.7867	0	0	0	0	0	
50.8189	0	0	0	0	0	
50.8511	0	0	0	0	0	
50.8831	0	0	0	0	0	
50.9151	0	0	0	0	0	
50.947	0	0	0	0	0	
50.9789	0	0	0	0	0	
51.0106	0	0	0	0	0	
51.0423	0	0	0	0	0	
51.0739	0	0	0	0	0	
51.1054	0	0	0	0	0	
51.1368	0	0	0	0	0	
51.1682	0	0	0	0	0	
51.1995	0	0	0	0	0	
51.2306	0	0	0	0	0	
51.2618	0	0	0	0	0	
51.2928	0	0	0	0	0	
51.3237	0	0	0	0	0	
51.3546	0	0	0	0	0	
51.3854	0	0	0	0	0	
51.4161	0	0	0	0	0	
51.4467	0	0	0	0	0	
51.4773	0	0	0	0	0	
51.5078	0	0	0	0	0	
51.5382	0	0	0	0	0	
51.5685	0	0	0	0	0	
51.5987	0	0	0	0	0	
51.6289	0	0	0	0	0	
51.6589	0	0	0	0	0	
51.6889	0	0	0	0	0	
51.7188	0	0	0	0	0	
51.7487	0	0	0	0	0	
51.7784	0	0	0	0	0	
51.8081	0	0	0	0	0	
51.8377	0	0	0	0	0	
51.8672	0	0	0	0	0	
51.8966	0	0	0	0	0	
51.926	0	0	0	0	0	
51.9552	0	0	0	0	0	
51.9844	0	0	0	0	0	
52.0135	0	0	0	0	0	
52.0426	0	0	0	0	0	
52.0715	0	0	0	0	0	
52.1004	0	0	0	0	0	
52.1292	0	0	0	0	0	
52.1579	0	0	0	0	0	
52.1865	0	0	0	0	0	
52.2151	0	0	0	0	0	
52.2436	0	0	0	0	0	
52.272	0	0	0	0	0	
52.3003	0	0	0	0	0	
52.3285	0	0	0	0	0	
52.3566	0	0	0	0	0	
52.3847	0	0	0	0	0	
52.4127	0	0	0	0	0	
52.4406	0	0	0	0	0	
52.4685	0	0	0	0	0	
52.4962	0	0	0	0	0	
52.5239	0	0	0	0	0	
52.5515	0	0	0	0	0	
52.579	0	0	0	0	0	
52.6064	0	0	0	0	0	
52.6338	0	0	0	0	0	
52.661	0	0	0	0	0	
52.6882	0	0	0	0	0	
52.7153	0	0	0	0	0	
52.7424	0	0	0	0	0	
52.7693	0	0	0	0	0	
52.7962	0	0	0	0	0	
52.823	0	0	0	0	0	
52.8497	0	0	0	0	0	
52.8763	0	0	0	0	0	
52.9029	0	0	0	0	0	
52.9293	0	0	0	0	0	
52.9557	0	0	0	0	0	
52.9821	0	0	0	0	0	
53.0083	0	0	0	0	0	
53.0344	0	0	0	0	0	
53.0605	0	0	0	0	0	
53.0865	0	0	0	0	0	
53.1124	0	0	0	0	0	
53.1382	0	0	0	0	0	
53.164	0	0	0	0	0	
53.1897	0	0	0	0	0	
53.2153	0	0	0	0	0	
53.2408	0	0	0	0	0	
53.2662	0	0	0	0	0	
53.2916	0	0	0	0	0	
53.3168	0	0	0	0	0	
53.342	0	0	0	0	0	
53.3671	0	0	0	0	0	
53.3922	0	0	0	0	0	
53.4171	0	0	0	0	0	
53.442	0	0	0	0	0	
53.4668	0	0	0	0	0	
53.4915	0	0	0	0	0	
53.5161	0	0	0	0	0	
53.5407	0	0	0	0	0	
53.5651	0	0	0	0	0	
53.5895	0	0	0	0	0	
53.6138	0	0	0	0	0	
53.6381	0	0	0	0	0	
53.6622	0	0	0	0	0	
53.6863	0	0	0	0	0	
53.7103	0	0	0	0	0	
53.7342	0	0	0	0	0	
53.758	0	0	0	0	0	
53.7818	0	0	0	0	0	
53.8055	0	0	0	0	0	
53.829	0	0	0	0	0	
53.8526	0	0	0	0	0	
53.876	0	0	0	0	0	
53.8993	0	0	0	0	0	
53.9226	0	0	0	0	0	
53.9458	0	0	0	0	0	
53.9689	0	0	0	0	0	
53.9919	0	0	0	0	0	
54.0149	0	0	0	0	0	
54.0378	0	0	0	0	0	
54.0606	0	0	0	0	0	
54.0833	0	0	0	0	0	
54.1059	0	0	0	0	0	
54.1285	0	0	0	0	0	
54.1509	0	0	0	0	0	
54.1733	0	0	0	0	0	
54.1956	0	0	0	0	0	
54.2179	0	0	0	0	0	
54.24	0	0	0	0	0	
54.2621	0	0	0	0	0	
54.2841	0	0	0	0	0	
54.306	0	0	0	0	0	
54.3278	0	0	0	0	0	
54.3496	0	0	0	0	0	
54.3712	0	0	0	0	0	
54.3928	0	0	0	0	0	
54.4143	0	0	0	0	0	
54.4358	0	0	0	0	0	
54.4571	0	0	0	0	0	
54.4784	0	0	0	0	0	
54.4996	0	0	0	0	0	
54.5207	0	0	0	0	0	
54.5417	0	0	0	0	0	
54.5627	0	0	0	0	0	
54.5836	0	0	0	0	0	
54.6043	0	0	0	0	0	
54.6251	0	0	0	0	0	
54.6457	0	0	0	0	0	
54.6662	0	0	0	0	0	
54.6867	0	0	0	0	0	
54.7071	0	0	0	0	0	
54.7274	0	0	0	0	0	
54.7477	0	0	0	0	0	
54.7678	0	0	0	0	0	
54.7879	0	0	0	0	0	
54.8079	0	0	0	0	0	
54.8278	0	0	0	0	0	
54.8476	0	0	0	0	0	
54.8674	0	0	0	0	0	
54.887	0	0	0	0	0	
54.9066	0	0	0	0	0	
54.9261	0	0	0	0	0	
54.9456	0	0	0	0	0	
54.9649	0	0	0	0	0	
54.9842	0	0	0	0	0	
55.0034	0	0	0	0	0	
55.0225	0	0	0	0	0	
55.0415	0	0	0	0	0	
55.0605	0	0	0	0	0	
55.0793	0	0	0	0	0	
55.0981	0	0	0	0	0	
55.1169	0	0	0	0	0	
55.1355	0	0	0	0	0	
55.154	0	0	0	0	0	
55.1725	0	0	0	0	0	
55.1909	0	0	0	0	0	
55.2092	0	0	0	0	0	
55.2274	0	0	0	0	0	
55.2456	0	0	0	0	0	
55.2637	0	0	0	0	0	
55.2817	0	0	0	0	0	
55.2996	0	0	0	0	0	
55.3174	0	0	0	0	0	
55.3351	0	0	0	0	0	
55.3528	0	0	0	0	0	
55.3704	0	0	0	0	0	
55.3879	0	0	0	0	0	
55.4054	0	0	0	0	0	
55.4227	0	0	0	0	0	
55.44	0	0	0	0	0	
55.4572	0	0	0	0	0	
55.4743	0	0	0	0	0	
55.4913	0	0	0	0	0	
55.5083	0	0	0	0	0	
55.5251	0	0	0	0	0	
55.5419	0	0	0	0	0	
55.5586	0	0	0	0	0	
55.5753	0	0	0	0	0	
55.5918	0	0	0	0	0	
55.6083	0	0	0	0	0	
55.6247	0	0	0	0	0	
55.641	0	0	0	0	0	
55.6572	0	0	0	0	0	
55.6734	0	0	0	0	0	
55.6895	0	0	0	0	0	
55.7054	0	0	0	0	0	
55.7214	0	0	0	0	0	
55.7372	0	0	0	0	0	
55.7529	0	0	0	0	0	
55.7686	0	0	0	0	0	
55.7842	0	0	0	0	0	
55.7997	0	0	0	0	0	
55.8151	0	0	0	0	0	
55.8305	0	0	0	0	0	
55.8458	0	0	0	0	0	
55.861	0	0	0	0	0	
55.8761	0	0	0	0	0	
55.8911	0	0	0	0	0	
55.9061	0	0	0	0	0	
55.9209	0	0	0	0	0	
55.9357	0	0	0	0	0	
55.9504	0	0	0	0	0	
55.9651	0	0	0	0	0	
55.9796	0	0	0	0	0	
55.9941	0	0	0	0	0	
56.0085	0	0	0	0	0	
56.0228	0	0	0	0	0	
56.037	0	0	0	0	0	
56.0512	0	0	0	0	0	
56.0652	0	0	0	0	0	
56.0792	0	0	0	0	0	
56.0931	0	0	0	0	0	
56.107	0	0	0	0	0	
56.1207	0	0	0	0	0	
56.1344	0	0	0	0	0	
56.148	0	0	0	0	0	
56.1615	0	0	0	0	0	
56.1749	0	0	0	0	0	
56.1883	0	0	0	0	0	
56.2016	0	0	0	0	0	
56.2147	0	0	0	0	0	
56.2279	0	0	0	0	0	
56.2409	0	0	0	0	0	
56.2538	0	0	0	0	0	
56.2667	0	0	0	0	0	
56.2795	0	0	0	0	0	
56.2922	0	0	0	0	0	
56.3048	0	0	0	0	0	
56.3174	0	0	0	0	0	
56.3299	0	0	0	0	0	
56.3423	0	0	0	0	0	
56.3546	0	0	0	0	0	
56.3668	0	0	0	0	0	
56.379	0	0	0	0	0	
56.391	0	0	0	0	0	
56.403	0	0	0	0	0	
56.4149	0	0	0	0	0	
56.4268	0	0	0	0	0	
56.4385	0	0	0	0	0	
56.4502	0	0	0	0	0	
56.4618	0	0	0	0	0	
56.4733	0	0	0	0	0	
56.4847	0	0	0	0	0	
56.4961	0	0	0	0	0	
56.5073	0	0	0	0	0	
56.5185	0	0	0	0	0	
56.5296	0	0	0	0	0	
56.5407	0	0	0	0	0	
56.5516	0	0	0	0	0	
56.5625	0	0	0	0	0	
56.5733	0	0	0	0	0	
56.584	0	0	0	0	0	
56.5946	0	0	0	0	0	
56.6052	0	0	0	0	0	
56.6157	0	0	0	0	0	
56.6261	0	0	0	0	0	
56.6364	0	0	0	0	0	
56.6466	0	0	0	0	0	
56.6567	0	0	0	0	0	
56.6668	0	0	0	0	0	
56.6768	0	0	0	0	0	
56.6867	0	0	0	0	0	
56.6966	0	0	0	0	0	
56.7063	0	0	0	0	0	
56.716	0	0	0	0	0	
56.7256	0	0	0	0	0	
56.7351	0	0	0	0	0	
56.7445	0	0	0	0	0	
56.7539	0	0	0	0	0	
56.7631	0	0	0	0	0	
56.7723	0	0	0	0	0	
56.7814	0	0	0	0	0	
56.7905	0	0	0	0	0	
56.7994	0	0	0	0	0	
56.8083	0	0	0	0	0	
56.8171	0	0	0	0	0	
56.8258	0	0	0	0	0	
56.8344	0	0	0	0	0	
56.843	0	0	0	0	0	
56.8515	0	0	0	0	0	
56.8598	0	0	0	0	0	
56.8682	0	0	0	0	0	
56.8764	0	0	0	0	0	
56.8845	0	0	0	0	0	
56.8926	0	0	0	0	0	
56.9006	0	0	0	0	0	
56.9085	0	0	0	0	0	
56.9163	0	0	0	0	0	
56.9241	0	0	0	0	0	
56.9318	0	0	0	0	0	
56.9394	0	0	0	0	0	
56.9469	0	0	0	0	0	
56.9543	0	0	0	0	0	
56.9617	0	0	0	0	0	
56.9689	0	0	0	0	0	
56.9761	0	0	0	0	0	
56.9832	0	0	0	0	0	
56.9903	0	0	0	0	0	
56.9972	0	0	0	0	0	
57.0041	0	0	0	0	0	
57.0109	0	0	0	0	0	
57.0176	0	0	0	0	0	
57.0242	0	0	0	0	0	
57.0308	0	0	0	0	0	
57.0372	0	0	0	0	0	
57.0436	0	0	0	0	0	
57.0499	0	0	0	0	0	
57.0562	0	0	0	0	0	
57.0623	0	0	0	0	0	
57.0684	0	0	0	0	0	
57.0744	0	0	0	0	0	
57.0803	0	0	0	0	0	
57.0861	0	0	0	0	0	
57.0919	0	0	0	0	0	
57.0976	0	0	0	0	0	
57.1031	0	0	0	0	0	
57.1087	0	0	0	0	0	
57.1141	0	0	0	0	0	
57.1194	0	0	0	0	0	
57.1247	0	0	0	0	0	
57.1299	0	0	0	0	0	
57.135	0	0	0	0	0	
57.14	0	0	0	0	0	
57.145	0	0	0	0	0	
57.1499	0	0	0	0	0	
57.1547	0	0	0	0	0	
57.1594	0	0	0	0	0	
57.164	0	0	0	0	0	
57.1686	0	0	0	0	0	
57.173	0	0	0	0	0	
57.1774	0	0	0	0	0	
57.1817	0	0	0	0	0	
57.186	0	0	0	0	0	
57.1901	0	0	0	0	0	
57.1942	0	0	0	0	0	
57.1982	0	0	0	0	0	
57.2021	0	0	0	0	0	
57.2059	0	0	0	0	0	
57.2097	0	0	0	0	0	
57.2133	0	0	0	0	0	
57.2169	0	0	0	0	0	
57.2204	0	0	0	0	0	
57.2239	0	0	0	0	0	
57.2272	0	0	0	0	0	
57.2305	0	0	0	0	0	
57.2337	0	0	0	0	0	
57.2368	0	0	0	0	0	
57.2398	0	0	0	0	0	
57.2428	0	0	0	0	0	
57.2457	0	0	0	0	0	
57.2485	0	0	0	0	0	
57.2512	0	0	0	0	0	
57.2538	0	0	0	0	0	
57.2563	0	0	0	0	0	
57.2588	0	0	0	0	0	
57.2612	0	0	0	0	0	
57.2635	0	0	0	0	0	
57.2658	0	0	0	0	0	
57.2679	0	0	0	0	0	
57.27	0	0	0	0	0	
57.272	0	0	0	0	0	
57.2739	0	0	0	0	0	
57.2757	0	0	0	0	0	
57.2775	0	0	0	0	0	
57.2791	0	0	0	0	0	
57.2807	0	0	0	0	0	
57.2822	0	0	0	0	0	
57.2837	0	0	0	0	0	
57.285	0	0	0	0	0	
57.2863	0	0	0	0	0	
57.2875	0	0	0	0	0	
57.2886	0	0	0	0	0	
57.2896	0	0	0	0	0	
57.2906	0	0	0	0	0	
57.2914	0	0	0	0	0	
57.2922	0	0	0	0	0	
57.293	0	0	0	0	0	
57.2936	0	0	0	0	0	
57.2941	0	0	0	0	0	
57.2946	0	0	0	0	0	
57.295	0	0	0	0	0	
57.2953	0	0	0	0	0	
57.2955	0	0	0	0	0	
57.2957	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
57.2958	0	0	0	0	0	
